years_used,km_driven,mileage,engine,max_power,seats,selling_price,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
0.2692307692307693,0.07329049980173322,0.2869047619047619,0.5410577592205985,0.23747276688453162,0.41666666666666663,0.04503520109977923,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.046600741551632394,0.5616666666666666,0.25748086290883787,0.09324618736383446,0.24999999999999997,0.03821474039972514,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.057191915460402566,0.5809523809523809,0.17258176757132918,0.10405773420479307,0.24999999999999997,0.038114339206184636,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3076923076923077,0.04236427198812433,0.44047619047619047,0.19937369519832984,0.12854030501089325,0.24999999999999997,0.023570810073138406,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.014827219825321886,0.48333333333333334,0.2000695894224078,0.13891612200435732,0.24999999999999997,0.04714151984538417,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.46153846153846156,0.018805688392412312,0.4716666666666666,0.1607515657620042,0.0959967320261438,0.24999999999999997,0.015045234198070793,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.025418393734092055,0.6688095238095237,0.21711899791231734,0.1516884531590414,0.24999999999999997,0.06218665374256231,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.016521807650725112,0.33999999999999997,0.40848990953375086,0.2865740740740741,0.24999999999999997,0.05967913142636595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42307692307692313,0.04236427198812433,0.2785714285714285,0.6019485038274183,0.39433551198257083,0.24999999999999997,0.037111430580598744,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.008472515480059785,0.4428571428571429,0.19937369519832984,0.1335239651416122,0.24999999999999997,0.06619868944847648,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.023905550452963324,0.45261904761904764,0.29123173277661796,0.20601851851851855,0.24999999999999997,0.04964904216158053,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.010590750261813818,0.5238095238095237,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.05315957340425543,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.46153846153846156,0.03812780242461626,0.3933333333333333,0.47564370215727214,0.2475490196078432,0.24999999999999997,0.018054260977506422,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.15384615384615383,0.012708985043567853,0.5676190476190476,0.2000695894224078,0.13943355119825712,0.24999999999999997,0.032096385948206026,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.021181924170583986,0.4683333333333333,0.33333333333333337,0.2543572984749456,0.24999999999999997,0.08726187690452589,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.03283221547023118,0.3333333333333333,0.5410577592205985,0.286764705882353,0.41666666666666663,0.051153555551298344,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.012285338087217046,0.35952380952380947,0.5410577592205985,0.326988017429194,0.41666666666666663,0.11233710006648946,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.021181924170583986,0.5023809523809524,0.0661099512874043,0.0610021786492375,0.24999999999999997,0.026078332389334765,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.0220292180832856,0.5157142857142857,0.3041057759220598,0.20648148148148154,0.24999999999999997,0.052658068941016156,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.025418393734092055,0.6761904761904761,0.21711899791231734,0.11225490196078432,0.24999999999999997,0.07021072515439065,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.04236427198812433,0.41666666666666663,0.23451635351426584,0.14433551198257083,0.24999999999999997,0.027081341315813308,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2692307692307693,0.02965486329760012,0.557142857142857,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.032698191304093155,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.016521807650725112,0.6071428571428571,0.3041057759220598,0.17919389978213512,0.24999999999999997,0.08575736351480807,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.033891332861108195,0.38,0.6607515657620042,0.0797930283224401,0.41666666666666663,0.034603908264402385,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.46153846153846156,0.04236427198812433,0.4716666666666666,0.1607515657620042,0.0959967320261438,0.24999999999999997,0.015045234198070793,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3076923076923077,0.046600741551632394,0.5152380952380953,0.29123173277661796,0.14161220043572986,0.24999999999999997,0.019057269903984965,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5384615384615385,0.024994746777741248,0.44999999999999996,0.1301322199025748,0.09340958605664489,0.24999999999999997,0.009528685102438806,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.008472515480059785,0.5357142857142857,0.13048016701461376,0.0931372549019608,0.24999999999999997,0.027081341315813308,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.0008468702657452627,0.4428571428571429,0.19937369519832984,0.13360566448801747,0.24999999999999997,0.05817461803664815,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.06863038328187435,0.45238095238095233,0.1301322199025748,0.09068627450980392,0.24999999999999997,0.010030189565678077,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5,0.04268200720538743,0.38333333333333336,0.23451635351426584,0.15087145969498916,0.24999999999999997,0.018555765440745692,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.019063689388829953,0.46023809523809517,0.47842727905358384,0.39270152505446626,0.24999999999999997,0.31795392999459077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.05083721111514047,0.3333333333333333,0.6520528879610299,0.21568627450980393,0.41666666666666663,0.027081341315813308,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.02965486329760012,0.44047619047619047,0.19937369519832984,0.14433551198257083,0.24999999999999997,0.02457381899961695,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19230769230769232,0.006777927654656558,0.42999999999999994,0.6607515657620042,0.08224400871459696,0.41666666666666663,0.07221674300734775,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.05083721111514047,0.5838095238095238,0.21711899791231734,0.1516884531590414,0.41666666666666663,0.06830500819408143,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.04123864202510023,0.44761904761904764,0.21711899791231734,0.15577342047930287,0.24999999999999997,0.005817552074468197,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.048718976333386434,0.5119047619047619,0.21711899791231734,0.15250544662309368,0.24999999999999997,0.032096385948206026,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.07692307692307696,0.008472515480059785,0.44023809523809515,0.5410577592205985,0.23747276688453162,0.5833333333333334,0.08224683227213318,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.012708985043567853,0.65,0.3041057759220598,0.17919389978213512,0.24999999999999997,0.04714151984538417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.576923076923077,0.05083721111514047,0.36428571428571427,0.24947807933194158,0.13671023965141615,0.24999999999999997,0.006519658323003177,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.07692307692307696,0.029561237320246594,0.5238095238095237,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.0571716091101696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.0027744639171414336,0.4333333333333333,0.2000695894224078,0.15223311546840962,0.24999999999999997,0.06970922069115139,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.0031769285256747003,0.3995238095238095,0.47703549060542794,0.4281045751633987,0.24999999999999997,0.5386158938198702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.653846153846154,0.015288147713831563,0.38333333333333336,0.05984690327070283,0.011437908496732041,0.16666666666666666,0.00256770285178507,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.018640042432479145,0.405,0.33333333333333337,0.2543572984749456,0.24999999999999997,0.11233710006648946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.026265687646793667,0.38333333333333336,0.05984690327070283,0.011437908496732041,0.16666666666666666,0.003009127080328277,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3846153846153847,0.02753662851584609,0.45238095238095233,0.1301322199025748,0.09068627450980392,0.24999999999999997,0.01705125205102788,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.038461538461538464,0.004236045916551717,0.5002380952380953,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.05275836983366401,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.033891332861108195,0.5314285714285714,0.33333333333333337,0.25462962962962965,0.24999999999999997,0.041123466286512915,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2692307692307693,0.01694545460707592,0.5023809523809524,0.0661099512874043,0.0610021786492375,0.24999999999999997,0.020561783293702778,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3076923076923077,0.033891332861108195,0.44999999999999996,0.1301322199025748,0.09340958605664489,0.24999999999999997,0.019558774367224235,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.05083721111514047,0.31190476190476185,0.6524008350730689,0.29466230936819177,0.41666666666666663,0.04714151984538417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.04236427198812433,0.3214285714285714,0.5410577592205985,0.22385620915032683,0.24999999999999997,0.03309939487468457,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3846153846153847,0.02965486329760012,0.44999999999999996,0.15205288796102992,0.0931372549019608,0.24999999999999997,0.012036207418635163,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.021181924170583986,0.3895238095238095,0.5410577592205985,0.2919389978213508,0.41666666666666663,0.14744241249323847,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.02965486329760012,0.4571428571428571,0.1607515657620042,0.0959967320261438,0.24999999999999997,0.02457381899961695,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.038461538461538464,0.008472515480059785,0.6761904761904761,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.06619868944847648,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.014827219825321886,0.469047619047619,0.05984690327070283,0.036764705882352935,0.24999999999999997,0.01103319849215662,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.008472515480059785,0.588095238095238,0.05984690327070283,0.0394880174291939,0.24999999999999997,0.02407231453637768,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.011014397218164626,0.3659523809523809,0.1990257480862909,0.10947712418300655,0.24999999999999997,0.023069305609899136,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.025418393734092055,0.4911904761904761,0.19972164231036885,0.0931372549019608,0.24999999999999997,0.030090368095248936,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.03812780242461626,0.38,0.6607515657620042,0.0797930283224401,0.41666666666666663,0.04714151984538417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.01694545460707592,0.44023809523809515,0.302366040361865,0.18300653594771243,0.41666666666666663,0.06720169837495503,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.046600741551632394,0.0,0.1607515657620042,0.07952069716775602,0.24999999999999997,0.012036207418635163,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.023933087505126127,0.4333333333333333,0.2000695894224078,0.15223311546840962,0.24999999999999997,0.05215656447777688,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.025418393734092055,0.5314285714285714,0.33333333333333337,0.25468409586056645,0.24999999999999997,0.042126475212991454,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15384615384615383,0.023933087505126127,0.4333333333333333,0.2000695894224078,0.15223311546840962,0.24999999999999997,0.05215656447777688,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.46153846153846156,0.02753662851584609,0.44999999999999996,0.1301322199025748,0.09340958605664489,0.24999999999999997,0.01454372973483152,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.42307692307692313,0.05083721111514047,0.3333333333333333,0.6520528879610299,0.21568627450980393,0.5,0.01313951723776156,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15384615384615383,0.01694545460707592,0.48571428571428565,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.04714151984538417,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6153846153846154,0.05083721111514047,0.24047619047619045,0.6019485038274183,0.3246187363834423,0.24999999999999997,0.029588863632009663,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.038461538461538464,0.012708985043567853,0.38,0.6607515657620042,0.0797930283224401,0.41666666666666663,0.06820470730143358,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.00508333982925333,0.48571428571428565,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.043129383838577354,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.05126085807149127,0.430952380952381,0.302366040361865,0.21023965141612205,0.24999999999999997,0.02156479222018132,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.34615384615384626,0.025418393734092055,0.33166666666666667,0.5410577592205985,0.2865740740740741,0.41666666666666663,0.0396189528967951,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.010336562088003334,0.6521428571428571,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.0712137340808692,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.05083721111514047,0.5483333333333333,0.2686151704940849,0.09858387799564271,0.24999999999999997,0.012036207418635163,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.012708985043567853,0.45476190476190476,0.19937369519832984,0.14433551198257083,0.24999999999999997,0.042126475212991454,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.01694545460707592,0.5476190476190476,0.2686151704940849,0.15577342047930287,0.24999999999999997,0.030090368095248936,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19230769230769232,0.04236427198812433,0.6,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.03761293504383801,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.021181924170583986,0.4911904761904761,0.19972164231036885,0.0931372549019608,0.24999999999999997,0.032096385948206026,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.03812780242461626,0.48571428571428565,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.054162582330733976,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.025418393734092055,0.405,0.33333333333333337,0.2543572984749456,0.24999999999999997,0.09729196616931132,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34615384615384626,0.021181924170583986,0.4716666666666666,0.1607515657620042,0.0959967320261438,0.24999999999999997,0.019558774367224235,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.006354280698305751,0.39404761904761904,0.6520528879610299,0.19662309368191727,0.33333333333333337,0.08224683227213318,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6153846153846154,0.10514875091931389,0.38333333333333336,0.2717466945024356,0.10130718954248367,0.24999999999999997,0.005015144933285363,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15384615384615383,0.033891332861108195,0.5785714285714285,0.21711899791231734,0.1516884531590414,0.24999999999999997,0.07221674300734775,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.01694545460707592,0.4428571428571429,0.2000695894224078,0.12690631808278868,0.24999999999999997,0.009428384209790952,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3846153846153847,0.05083721111514047,0.40476190476190477,0.3037578288100209,0.23202614379084974,0.24999999999999997,0.032096385948206026,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5,0.08896543718671307,0.3047619047619048,0.6506610995128741,0.18845315904139437,0.5,0.043630988602709274,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.015674513738023498,0.638095238095238,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.05967913142636595,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5384615384615385,0.012708985043567853,0.469047619047619,0.05984690327070283,0.036764705882352935,0.24999999999999997,0.009027180639199535,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.038461538461538464,0.0036005754820255067,0.3995238095238095,0.47703549060542794,0.4281045751633987,0.24999999999999997,0.5486459830846556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.012708985043567853,0.5676190476190476,0.2000695894224078,0.13897058823529412,0.24999999999999997,0.05215656447777688,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.01694545460707592,0.48833333333333334,0.1301322199025748,0.09324618736383446,0.24999999999999997,0.037111430580598744,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.04236427198812433,0.48333333333333334,0.21711899791231734,0.11492374727668848,0.24999999999999997,0.022567700845767216,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.038461538461538464,0.00889616243641059,0.5992857142857143,0.060890744606819786,0.05582788671023965,0.24999999999999997,0.026078332389334765,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.04236427198812433,0.44761904761904764,0.21711899791231734,0.15577342047930287,0.24999999999999997,0.01705125205102788,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.34615384615384626,0.018428218954303743,0.42999999999999994,0.19972164231036885,0.11492374727668848,0.24999999999999997,0.01705125205102788,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15384615384615383,0.023723805908688826,0.5714285714285714,0.17258176757132918,0.10130718954248367,0.24999999999999997,0.045135501992427086,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.03812780242461626,0.489047619047619,0.3389004871259569,0.1928104575163399,0.24999999999999997,0.019558774367224235,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.18047317975848734,0.3047619047619048,0.6506610995128741,0.18845315904139437,0.41666666666666663,0.0922769215369186,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.046600741551632394,0.3092857142857143,0.6506610995128741,0.184640522875817,0.5,0.0792377051918049,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5384615384615385,0.0593101502421566,0.34285714285714286,0.3392484342379958,0.16666666666666669,0.24999999999999997,0.008024171712720992,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3076923076923077,0.025418393734092055,0.4619047619047618,0.19972164231036885,0.1470588235294118,0.24999999999999997,0.023570810073138406,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.019275512867005355,0.569047619047619,0.33333333333333337,0.2543572984749456,0.24999999999999997,0.07723178763974047,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
